imagename,defect_prob
test_00001.png,-10.389031410217285
test_00002.png,34.11407470703125
test_00003.png,-9.583236694335938
test_00004.png,-10.132183074951172
test_00005.png,28.42043685913086
test_00006.png,-9.565356254577637
test_00007.png,31.254636764526367
test_00008.png,-10.933119773864746
test_00009.png,-3.597306251525879
test_00010.png,-2.6225411891937256
test_00011.png,-10.93893051147461
test_00012.png,3.2735166549682617
test_00013.png,33.2357063293457
test_00014.png,-10.377850532531738
test_00015.png,-10.223986625671387
test_00016.png,-10.701751708984375
test_00017.png,-8.915498733520508
test_00018.png,-2.3209235668182373
test_00019.png,8.660369873046875
test_00020.png,13.255889892578125
test_00021.png,0.16378390789031982
test_00022.png,1.4856147766113281
test_00023.png,-10.809924125671387
test_00024.png,-11.175948143005371
test_00025.png,-10.486980438232422
test_00026.png,35.46868896484375
test_00027.png,-10.202948570251465
test_00028.png,-9.981603622436523
test_00029.png,-9.500872611999512
test_00030.png,-10.237525939941406
test_00031.png,-9.850493431091309
test_00032.png,-7.260078430175781
test_00033.png,-6.551789283752441
test_00034.png,-4.93560266494751
test_00035.png,36.75973892211914
test_00036.png,13.718099594116211
test_00037.png,-10.69001579284668
test_00038.png,-10.473424911499023
test_00039.png,-11.329028129577637
test_00040.png,-10.480001449584961
test_00041.png,-7.677281379699707
test_00042.png,35.41823196411133
test_00043.png,-10.602645874023438
test_00044.png,30.91834831237793
test_00045.png,32.80271911621094
test_00046.png,-8.98883056640625
test_00047.png,31.038522720336914
test_00048.png,-5.868650913238525
test_00049.png,-10.12525749206543
test_00050.png,-8.354736328125
test_00051.png,-9.329975128173828
test_00052.png,32.765098571777344
test_00053.png,-10.869147300720215
test_00054.png,-9.396215438842773
test_00055.png,-10.946659088134766
test_00056.png,5.305692672729492
test_00057.png,-10.722168922424316
test_00058.png,-10.517494201660156
test_00059.png,36.823875427246094
test_00060.png,-10.562416076660156
test_00061.png,5.719916820526123
test_00062.png,-5.16429328918457
test_00063.png,-10.072989463806152
test_00064.png,-10.62653923034668
test_00065.png,32.74270248413086
test_00066.png,5.515448570251465
test_00067.png,-10.505899429321289
test_00068.png,-10.854522705078125
test_00069.png,35.52581787109375
test_00070.png,-10.456903457641602
test_00071.png,36.55257797241211
test_00072.png,35.72593307495117
test_00073.png,-10.246803283691406
test_00074.png,-10.444402694702148
test_00075.png,-10.183268547058105
test_00076.png,-10.802810668945312
test_00077.png,-1.861843466758728
test_00078.png,-10.923006057739258
test_00079.png,7.301965713500977
test_00080.png,-10.346494674682617
test_00081.png,-10.351938247680664
test_00082.png,-10.774829864501953
test_00083.png,-10.008398056030273
test_00084.png,-11.172856330871582
test_00085.png,-10.746084213256836
test_00086.png,-8.290597915649414
test_00087.png,-10.868520736694336
test_00088.png,30.915279388427734
test_00089.png,-9.139932632446289
test_00090.png,-10.045961380004883
test_00091.png,-7.903764247894287
test_00092.png,-9.724334716796875
test_00093.png,34.6192741394043
test_00094.png,35.39419174194336
test_00095.png,-9.977177619934082
test_00096.png,-6.774421215057373
test_00097.png,-10.828693389892578
test_00098.png,-10.953912734985352
test_00099.png,-7.28333044052124
test_00100.png,-10.675331115722656
test_00101.png,31.40131950378418
test_00102.png,-10.547297477722168
test_00103.png,7.476711273193359
test_00104.png,-11.060629844665527
test_00105.png,-10.58638858795166
test_00106.png,-10.88976001739502
test_00107.png,-10.382759094238281
test_00108.png,34.219635009765625
test_00109.png,-11.106425285339355
test_00110.png,-10.904196739196777
test_00111.png,-2.535943031311035
test_00112.png,-11.476637840270996
test_00113.png,-10.606380462646484
test_00114.png,36.54505157470703
test_00115.png,29.503435134887695
test_00116.png,-12.314536094665527
test_00117.png,-9.186054229736328
test_00118.png,-11.168314933776855
test_00119.png,4.146481990814209
test_00120.png,-11.038232803344727
test_00121.png,-10.643828392028809
test_00122.png,-10.765706062316895
test_00123.png,-9.520414352416992
test_00124.png,-10.584060668945312
test_00125.png,-10.775612831115723
test_00126.png,-10.197638511657715
test_00127.png,-8.762211799621582
test_00128.png,31.472736358642578
test_00129.png,-10.977788925170898
test_00130.png,-10.782567977905273
test_00131.png,-11.191869735717773
test_00132.png,-9.76357650756836
test_00133.png,-11.123321533203125
