imagename,defect_prob
test_00001.png,-8.652660369873047
test_00002.png,24.610633850097656
test_00003.png,-9.921005249023438
test_00004.png,-9.446170806884766
test_00005.png,29.040807723999023
test_00006.png,-11.324111938476562
test_00007.png,26.451858520507812
test_00008.png,-9.841787338256836
test_00009.png,-2.730769395828247
test_00010.png,-6.716120719909668
test_00011.png,-10.022737503051758
test_00012.png,2.011653423309326
test_00013.png,33.08959197998047
test_00014.png,-10.578534126281738
test_00015.png,-8.897826194763184
test_00016.png,-11.116276741027832
test_00017.png,-9.54252815246582
test_00018.png,-4.194108009338379
test_00019.png,10.385942459106445
test_00020.png,14.040094375610352
test_00021.png,-8.40494155883789
test_00022.png,0.7742853164672852
test_00023.png,-11.276416778564453
test_00024.png,-11.022293090820312
test_00025.png,-9.928462982177734
test_00026.png,32.43197250366211
test_00027.png,-8.467206954956055
test_00028.png,-9.772527694702148
test_00029.png,-8.610794067382812
test_00030.png,-8.953878402709961
test_00031.png,-9.071968078613281
test_00032.png,-7.867761135101318
test_00033.png,-0.03104768693447113
test_00034.png,-2.560136556625366
test_00035.png,38.1265754699707
test_00036.png,12.11105728149414
test_00037.png,-9.362356185913086
test_00038.png,-9.331971168518066
test_00039.png,-11.205533027648926
test_00040.png,-9.424980163574219
test_00041.png,-8.650357246398926
test_00042.png,34.28525924682617
test_00043.png,-10.91739273071289
test_00044.png,24.264511108398438
test_00045.png,28.45000457763672
test_00046.png,-9.10704517364502
test_00047.png,32.51399612426758
test_00048.png,-7.901284217834473
test_00049.png,-9.803065299987793
test_00050.png,-11.759079933166504
test_00051.png,-7.91950798034668
test_00052.png,24.58795928955078
test_00053.png,-10.579965591430664
test_00054.png,-8.352066040039062
test_00055.png,-11.870698928833008
test_00056.png,5.154460906982422
test_00057.png,-9.165706634521484
test_00058.png,-10.246871948242188
test_00059.png,24.23699951171875
test_00060.png,-10.855152130126953
test_00061.png,2.7268598079681396
test_00062.png,-5.628077507019043
test_00063.png,-9.903291702270508
test_00064.png,-10.54698657989502
test_00065.png,29.98938751220703
test_00066.png,1.7587811946868896
test_00067.png,-10.036479949951172
test_00068.png,-9.819356918334961
test_00069.png,34.32250213623047
test_00070.png,-10.561859130859375
test_00071.png,28.570789337158203
test_00072.png,31.97002601623535
test_00073.png,-10.716753959655762
test_00074.png,-11.349861145019531
test_00075.png,-9.995438575744629
test_00076.png,-10.13156795501709
test_00077.png,5.717109680175781
test_00078.png,-10.987913131713867
test_00079.png,6.658349990844727
test_00080.png,-10.319070816040039
test_00081.png,-10.573556900024414
test_00082.png,-8.814875602722168
test_00083.png,-9.88064193725586
test_00084.png,-9.891475677490234
test_00085.png,-9.79021167755127
test_00086.png,-7.454555511474609
test_00087.png,-11.403833389282227
test_00088.png,24.84713363647461
test_00089.png,-10.597185134887695
test_00090.png,-11.617855072021484
test_00091.png,-12.952478408813477
test_00092.png,-10.658615112304688
test_00093.png,30.022258758544922
test_00094.png,28.252422332763672
test_00095.png,-9.196596145629883
test_00096.png,-4.838155746459961
test_00097.png,-8.888856887817383
test_00098.png,-9.425469398498535
test_00099.png,-5.388557434082031
test_00100.png,-10.989767074584961
test_00101.png,31.918048858642578
test_00102.png,-10.877816200256348
test_00103.png,9.285429000854492
test_00104.png,-10.041126251220703
test_00105.png,-8.645075798034668
test_00106.png,-10.035163879394531
test_00107.png,-8.827820777893066
test_00108.png,31.159746170043945
test_00109.png,-11.055968284606934
test_00110.png,-10.303997039794922
test_00111.png,-6.166326999664307
test_00112.png,-10.93577766418457
test_00113.png,-9.739474296569824
test_00114.png,27.730281829833984
test_00115.png,27.899717330932617
test_00116.png,-9.215328216552734
test_00117.png,-10.005475044250488
test_00118.png,-10.093487739562988
test_00119.png,-5.819168567657471
test_00120.png,-10.632707595825195
test_00121.png,-8.739999771118164
test_00122.png,-10.517328262329102
test_00123.png,-12.077853202819824
test_00124.png,-10.109199523925781
test_00125.png,-9.708075523376465
test_00126.png,-9.445767402648926
test_00127.png,-9.771540641784668
test_00128.png,24.758216857910156
test_00129.png,-10.193705558776855
test_00130.png,-9.968795776367188
test_00131.png,-10.819756507873535
test_00132.png,-3.8855161666870117
test_00133.png,-10.691642761230469
test_00134.png,31.17730712890625
test_00135.png,-11.690834045410156
test_00136.png,-10.382484436035156
test_00137.png,-9.392502784729004
test_00138.png,6.544183731079102
test_00139.png,3.404784679412842
test_00140.png,-7.133817672729492
test_00141.png,1.474670171737671
test_00142.png,-9.023236274719238
test_00143.png,-10.909688949584961
test_00144.png,-11.005226135253906
test_00145.png,-9.998214721679688
test_00146.png,-10.845024108886719
test_00147.png,-7.071588516235352
test_00148.png,-10.47962760925293
test_00149.png,-10.384045600891113
test_00150.png,-10.918049812316895
test_00151.png,-9.722982406616211
test_00152.png,-10.629650115966797
test_00153.png,-10.943683624267578
test_00154.png,33.267547607421875
test_00155.png,-9.410470962524414
test_00156.png,-10.518064498901367
test_00157.png,-8.968427658081055
test_00158.png,-8.357356071472168
test_00159.png,28.556026458740234
test_00160.png,-9.988754272460938
test_00161.png,17.5474910736084
test_00162.png,-8.944839477539062
test_00163.png,-8.091644287109375
test_00164.png,-10.701491355895996
test_00165.png,-11.28667163848877
test_00166.png,-0.743810772895813
test_00167.png,-7.817584037780762
test_00168.png,-9.932461738586426
test_00169.png,-9.725050926208496
test_00170.png,7.065944194793701
test_00171.png,-10.418963432312012
test_00172.png,30.690959930419922
test_00173.png,10.245941162109375
test_00174.png,26.951576232910156
test_00175.png,-10.957511901855469
test_00176.png,-11.095632553100586
test_00177.png,28.281509399414062
test_00178.png,17.816518783569336
test_00179.png,-9.06727123260498
test_00180.png,-9.28816032409668
test_00181.png,28.60762596130371
test_00182.png,18.348834991455078
test_00183.png,-8.530261993408203
test_00184.png,33.691776275634766
test_00185.png,-11.425826072692871
test_00186.png,-10.64269733428955
test_00187.png,32.57818603515625
test_00188.png,-10.616378784179688
test_00189.png,-8.734925270080566
test_00190.png,-9.885490417480469
test_00191.png,-4.842989921569824
test_00192.png,-9.49959659576416
test_00193.png,-9.583417892456055
test_00194.png,30.916893005371094
test_00195.png,-10.506754875183105
test_00196.png,-10.363096237182617
test_00197.png,-9.96464729309082
test_00198.png,-9.045196533203125
test_00199.png,-2.288862943649292
test_00200.png,26.344175338745117
test_00201.png,-10.253904342651367
test_00202.png,10.055641174316406
test_00203.png,-4.4141645431518555
test_00204.png,-9.79613208770752
test_00205.png,-10.769200325012207
test_00206.png,-4.376627445220947
test_00207.png,-9.592191696166992
test_00208.png,12.720956802368164
test_00209.png,-10.635930061340332
test_00210.png,-10.065483093261719
test_00211.png,29.869915008544922
test_00212.png,-10.937703132629395
test_00213.png,30.20355987548828
test_00214.png,-8.858948707580566
test_00215.png,21.073335647583008
test_00216.png,-12.101709365844727
test_00217.png,-8.110072135925293
test_00218.png,27.80293846130371
test_00219.png,-8.572218894958496
test_00220.png,-10.274259567260742
test_00221.png,-10.208463668823242
test_00222.png,-3.501906633377075
test_00223.png,-10.383729934692383
test_00224.png,-11.395188331604004
test_00225.png,-9.815858840942383
test_00226.png,-10.304096221923828
test_00227.png,-9.80997085571289
test_00228.png,-10.914724349975586
test_00229.png,-7.268404006958008
test_00230.png,-10.632345199584961
test_00231.png,27.614959716796875
test_00232.png,-9.831596374511719
test_00233.png,-8.375781059265137
test_00234.png,12.220264434814453
test_00235.png,37.1014404296875
test_00236.png,30.554996490478516
test_00237.png,-6.930463790893555
test_00238.png,-10.389965057373047
test_00239.png,-10.252385139465332
test_00240.png,-12.28610610961914
test_00241.png,30.39344024658203
test_00242.png,-9.258016586303711
test_00243.png,-8.330497741699219
test_00244.png,-9.945198059082031
test_00245.png,-9.199792861938477
test_00246.png,-10.141483306884766
test_00247.png,-10.916202545166016
test_00248.png,-10.00182056427002
test_00249.png,-12.790180206298828
test_00250.png,-0.847568929195404
test_00251.png,-10.637430191040039
test_00252.png,-10.525764465332031
test_00253.png,-10.702085494995117
test_00254.png,-9.384551048278809
test_00255.png,-9.42027759552002
test_00256.png,-8.929600715637207
test_00257.png,27.17581558227539
test_00258.png,-9.305696487426758
test_00259.png,27.312946319580078
test_00260.png,14.047404289245605
test_00261.png,11.267359733581543
test_00262.png,-10.081549644470215
test_00263.png,3.257488250732422
test_00264.png,-9.644153594970703
test_00265.png,29.974403381347656
test_00266.png,-9.529411315917969
test_00267.png,2.263671875
