imagename,defect_prob
test_00001.png,-10.072637557983398
test_00002.png,27.90935707092285
test_00003.png,-8.583542823791504
test_00004.png,-10.789934158325195
test_00005.png,32.0922966003418
test_00006.png,-10.93889331817627
test_00007.png,32.034324645996094
test_00008.png,-10.895307540893555
test_00009.png,-1.1664493083953857
test_00010.png,-7.942251205444336
test_00011.png,-11.53220272064209
test_00012.png,2.0909860134124756
test_00013.png,28.048831939697266
test_00014.png,-9.473445892333984
test_00015.png,-9.787443161010742
test_00016.png,-10.996467590332031
test_00017.png,-10.300003051757812
test_00018.png,-6.315473556518555
test_00019.png,6.809056282043457
test_00020.png,7.9811248779296875
test_00021.png,0.06410309672355652
test_00022.png,-0.8600592613220215
test_00023.png,-10.02169418334961
test_00024.png,-11.741680145263672
test_00025.png,-11.387170791625977
test_00026.png,28.297832489013672
test_00027.png,-10.824335098266602
test_00028.png,-12.061447143554688
test_00029.png,-9.7108793258667
test_00030.png,-6.571405410766602
test_00031.png,-9.132157325744629
test_00032.png,-6.925444602966309
test_00033.png,-3.6891539096832275
test_00034.png,-4.161129474639893
test_00035.png,31.919776916503906
test_00036.png,6.7431960105896
test_00037.png,-10.086535453796387
test_00038.png,-10.307281494140625
test_00039.png,-9.89682674407959
test_00040.png,-10.294989585876465
test_00041.png,-6.442648410797119
test_00042.png,29.231952667236328
test_00043.png,-11.27589225769043
test_00044.png,28.66775894165039
test_00045.png,28.955703735351562
test_00046.png,-6.0628228187561035
test_00047.png,29.160072326660156
test_00048.png,-5.292627811431885
test_00049.png,-11.623248100280762
test_00050.png,-9.326591491699219
test_00051.png,-8.659470558166504
test_00052.png,28.00301170349121
test_00053.png,-10.51936149597168
test_00054.png,-7.568601608276367
test_00055.png,-8.570869445800781
test_00056.png,-4.1570916175842285
test_00057.png,-11.522896766662598
test_00058.png,-10.680477142333984
test_00059.png,26.958751678466797
test_00060.png,-9.535555839538574
test_00061.png,7.641665935516357
test_00062.png,-7.381984710693359
test_00063.png,-11.7152099609375
test_00064.png,-11.233951568603516
test_00065.png,28.961637496948242
test_00066.png,-4.266081809997559
test_00067.png,-10.68204116821289
test_00068.png,-11.380223274230957
test_00069.png,31.77448272705078
test_00070.png,-8.352886199951172
test_00071.png,30.457714080810547
test_00072.png,26.903505325317383
test_00073.png,-10.168076515197754
test_00074.png,-11.341790199279785
test_00075.png,-11.66002082824707
test_00076.png,-11.273866653442383
test_00077.png,4.084847927093506
test_00078.png,-10.229761123657227
test_00079.png,3.1945314407348633
test_00080.png,-10.744804382324219
test_00081.png,-11.293268203735352
test_00082.png,-11.211652755737305
test_00083.png,-11.02340316772461
test_00084.png,-10.215436935424805
test_00085.png,-11.572609901428223
test_00086.png,-8.953460693359375
test_00087.png,-11.20589828491211
test_00088.png,28.559215545654297
test_00089.png,-10.134795188903809
test_00090.png,-8.736416816711426
test_00091.png,-10.175348281860352
test_00092.png,-11.039554595947266
test_00093.png,26.25592613220215
test_00094.png,28.563508987426758
test_00095.png,-11.248701095581055
test_00096.png,-4.156435966491699
test_00097.png,-10.907601356506348
test_00098.png,-11.542807579040527
test_00099.png,-1.7379225492477417
test_00100.png,-10.871610641479492
test_00101.png,29.975261688232422
test_00102.png,-10.283071517944336
test_00103.png,4.331993103027344
test_00104.png,-9.95453929901123
test_00105.png,-9.324278831481934
test_00106.png,-10.757370948791504
test_00107.png,-7.820418357849121
test_00108.png,32.39899444580078
test_00109.png,-11.551776885986328
test_00110.png,-11.459922790527344
test_00111.png,-8.865645408630371
test_00112.png,-11.28776741027832
test_00113.png,-9.980549812316895
test_00114.png,29.489410400390625
test_00115.png,28.54145050048828
test_00116.png,-9.052717208862305
test_00117.png,-7.821250915527344
test_00118.png,-7.432096481323242
test_00119.png,-5.204883575439453
test_00120.png,-12.023395538330078
test_00121.png,-10.187307357788086
test_00122.png,-10.615900039672852
test_00123.png,-10.717562675476074
test_00124.png,-11.575423240661621
test_00125.png,-11.639837265014648
test_00126.png,-9.422178268432617
test_00127.png,-10.057831764221191
test_00128.png,32.505767822265625
test_00129.png,-10.009517669677734
test_00130.png,-11.84782886505127
test_00131.png,-11.806790351867676
test_00132.png,-9.0401029586792
test_00133.png,-11.584493637084961
test_00134.png,33.75155258178711
test_00135.png,-10.904943466186523
test_00136.png,-11.422235488891602
test_00137.png,-10.44873046875
test_00138.png,6.159626483917236
test_00139.png,3.932925224304199
test_00140.png,-7.714993953704834
test_00141.png,2.6205689907073975
test_00142.png,-9.679363250732422
test_00143.png,-11.164566993713379
test_00144.png,-10.625986099243164
test_00145.png,-10.78121280670166
test_00146.png,-10.79698657989502
test_00147.png,-5.10476541519165
test_00148.png,-9.786615371704102
test_00149.png,-11.61817741394043
test_00150.png,-10.718250274658203
test_00151.png,-9.49356460571289
test_00152.png,-11.654685020446777
test_00153.png,-10.58012866973877
test_00154.png,26.687904357910156
test_00155.png,-12.455747604370117
test_00156.png,-9.923433303833008
test_00157.png,-9.90217113494873
test_00158.png,-9.342571258544922
test_00159.png,28.323436737060547
test_00160.png,-9.945801734924316
test_00161.png,3.121306896209717
test_00162.png,-9.847118377685547
test_00163.png,-3.4064042568206787
test_00164.png,-10.659541130065918
test_00165.png,-8.860992431640625
test_00166.png,-1.325434684753418
test_00167.png,-3.4996895790100098
test_00168.png,-10.271196365356445
test_00169.png,-10.755683898925781
test_00170.png,-0.9115690588951111
test_00171.png,-11.118247985839844
test_00172.png,27.34491729736328
test_00173.png,8.928962707519531
test_00174.png,28.284683227539062
test_00175.png,-11.512231826782227
test_00176.png,-11.025615692138672
test_00177.png,32.23085021972656
test_00178.png,3.7674806118011475
test_00179.png,-10.964353561401367
test_00180.png,-8.179858207702637
test_00181.png,32.597511291503906
test_00182.png,5.386149883270264
test_00183.png,-9.389789581298828
test_00184.png,27.612342834472656
test_00185.png,-10.238884925842285
test_00186.png,-11.545148849487305
test_00187.png,31.574644088745117
test_00188.png,-9.719284057617188
test_00189.png,-10.694080352783203
test_00190.png,-11.003220558166504
test_00191.png,-8.395956993103027
test_00192.png,-11.548375129699707
test_00193.png,-10.229434967041016
test_00194.png,29.27744483947754
test_00195.png,-10.613668441772461
test_00196.png,-11.475064277648926
test_00197.png,-11.79378604888916
test_00198.png,-10.244962692260742
test_00199.png,-9.030194282531738
test_00200.png,28.092994689941406
test_00201.png,-11.586851119995117
test_00202.png,5.769279479980469
test_00203.png,5.14265251159668
test_00204.png,-10.911493301391602
test_00205.png,-10.970648765563965
test_00206.png,-1.1891815662384033
test_00207.png,-10.399284362792969
test_00208.png,14.151399612426758
test_00209.png,-9.4620361328125
test_00210.png,-11.264108657836914
test_00211.png,27.84250259399414
test_00212.png,-8.434582710266113
test_00213.png,27.868820190429688
test_00214.png,-11.825811386108398
test_00215.png,-0.5645983219146729
test_00216.png,-8.460163116455078
test_00217.png,-8.377424240112305
test_00218.png,30.397212982177734
test_00219.png,-8.251302719116211
test_00220.png,-10.47040843963623
test_00221.png,-10.60113525390625
test_00222.png,-6.866278648376465
test_00223.png,-7.334928035736084
test_00224.png,-10.965866088867188
test_00225.png,-10.828485488891602
test_00226.png,-10.801217079162598
test_00227.png,-10.095282554626465
test_00228.png,-11.082998275756836
test_00229.png,-7.336939811706543
test_00230.png,-11.573431015014648
test_00231.png,30.331504821777344
test_00232.png,-9.751455307006836
test_00233.png,-7.6901350021362305
test_00234.png,5.3665008544921875
test_00235.png,26.470359802246094
test_00236.png,28.780773162841797
test_00237.png,-8.933652877807617
test_00238.png,-10.558244705200195
test_00239.png,-11.881157875061035
test_00240.png,-10.1577730178833
test_00241.png,29.088157653808594
test_00242.png,-10.095588684082031
test_00243.png,-9.222332954406738
test_00244.png,-10.021693229675293
test_00245.png,-9.747074127197266
test_00246.png,-8.749130249023438
test_00247.png,-10.919013023376465
test_00248.png,-10.197521209716797
test_00249.png,-10.828362464904785
test_00250.png,4.503185272216797
test_00251.png,-10.292803764343262
test_00252.png,-9.859911918640137
test_00253.png,-11.780309677124023
test_00254.png,-11.433749198913574
test_00255.png,-7.589656829833984
test_00256.png,-6.7499542236328125
test_00257.png,28.007522583007812
test_00258.png,-11.241174697875977
test_00259.png,28.111318588256836
test_00260.png,2.4147844314575195
test_00261.png,6.679653167724609
test_00262.png,-10.880870819091797
test_00263.png,-7.568260669708252
test_00264.png,-10.58511734008789
test_00265.png,29.889577865600586
test_00266.png,-10.28782844543457
test_00267.png,10.193770408630371
test_00268.png,3.396920680999756
test_00269.png,-10.155452728271484
test_00270.png,-3.358339786529541
test_00271.png,-10.315234184265137
test_00272.png,-10.395181655883789
test_00273.png,3.9554076194763184
test_00274.png,-10.461654663085938
test_00275.png,-8.953763008117676
test_00276.png,-10.980069160461426
test_00277.png,-1.320624828338623
test_00278.png,32.74908447265625
test_00279.png,-11.335015296936035
test_00280.png,-8.160317420959473
test_00281.png,-10.770339965820312
test_00282.png,-8.154791831970215
test_00283.png,-11.35293960571289
test_00284.png,-8.3139066696167
test_00285.png,-12.17680835723877
test_00286.png,-9.432636260986328
test_00287.png,31.34685516357422
test_00288.png,8.40688419342041
test_00289.png,-8.88915729522705
test_00290.png,-10.963211059570312
test_00291.png,28.608169555664062
test_00292.png,29.040544509887695
test_00293.png,-11.973600387573242
test_00294.png,-7.716762065887451
test_00295.png,-11.51850700378418
test_00296.png,4.850197792053223
test_00297.png,-9.967671394348145
test_00298.png,-10.26628303527832
test_00299.png,-10.072179794311523
test_00300.png,-9.600137710571289
test_00301.png,-11.911864280700684
test_00302.png,-10.929534912109375
test_00303.png,31.73525619506836
test_00304.png,26.56420135498047
test_00305.png,-9.74871826171875
test_00306.png,-11.072659492492676
test_00307.png,-11.172548294067383
test_00308.png,-9.769769668579102
test_00309.png,-10.564404487609863
test_00310.png,5.814444541931152
test_00311.png,-10.894270896911621
test_00312.png,30.26165008544922
test_00313.png,-7.1468682289123535
test_00314.png,-10.597813606262207
test_00315.png,31.438983917236328
test_00316.png,-10.475302696228027
test_00317.png,-10.933700561523438
test_00318.png,-8.016402244567871
test_00319.png,-7.207584381103516
test_00320.png,-11.187705993652344
test_00321.png,-10.466631889343262
test_00322.png,-10.67773151397705
test_00323.png,-8.760687828063965
test_00324.png,31.720855712890625
test_00325.png,-10.705541610717773
test_00326.png,-12.30788516998291
test_00327.png,5.31122350692749
test_00328.png,-10.522436141967773
test_00329.png,-9.934244155883789
test_00330.png,-6.903639793395996
test_00331.png,-10.657358169555664
test_00332.png,-9.496072769165039
test_00333.png,-11.294841766357422
test_00334.png,-10.092368125915527
test_00335.png,-4.002009391784668
test_00336.png,-5.758068561553955
test_00337.png,-11.274797439575195
test_00338.png,-8.051443099975586
test_00339.png,-5.818382263183594
test_00340.png,-6.584465980529785
test_00341.png,29.575685501098633
test_00342.png,-11.546642303466797
test_00343.png,-9.299694061279297
test_00344.png,9.154494285583496
test_00345.png,-10.11608600616455
test_00346.png,-10.227523803710938
test_00347.png,-11.19302749633789
test_00348.png,29.36664581298828
