imagename,defect_prob
test_00001.png,-6.678226947784424
test_00002.png,7.823559284210205
test_00003.png,-6.461404800415039
test_00004.png,-7.054644584655762
test_00005.png,6.319246768951416
test_00006.png,-7.348545074462891
test_00007.png,5.0160231590271
test_00008.png,-7.09028434753418
test_00009.png,-1.0286239385604858
test_00010.png,-3.4661359786987305
test_00011.png,-7.2554826736450195
test_00012.png,2.386150360107422
test_00013.png,6.959011554718018
test_00014.png,-7.882932662963867
test_00015.png,-7.294727802276611
test_00016.png,-6.321939468383789
test_00017.png,-6.913034439086914
test_00018.png,-4.993988037109375
test_00019.png,3.632622480392456
test_00020.png,4.785567760467529
test_00021.png,2.4695024490356445
test_00022.png,3.268329381942749
test_00023.png,-7.544885635375977
test_00024.png,-7.300971031188965
test_00025.png,-6.909436225891113
test_00026.png,5.867310523986816
test_00027.png,-7.03059196472168
test_00028.png,-6.402040958404541
test_00029.png,-7.77589225769043
test_00030.png,-6.159056663513184
test_00031.png,-6.964809417724609
test_00032.png,-5.047029972076416
test_00033.png,1.2040650844573975
test_00034.png,-2.691577911376953
test_00035.png,6.498632907867432
test_00036.png,5.134670257568359
test_00037.png,-6.802320957183838
test_00038.png,-7.253974914550781
test_00039.png,-8.1071195602417
test_00040.png,-7.228778839111328
test_00041.png,-6.533216953277588
test_00042.png,8.353606224060059
test_00043.png,-6.688119888305664
test_00044.png,6.260890007019043
test_00045.png,6.353579044342041
test_00046.png,-6.397988796234131
test_00047.png,7.230386734008789
test_00048.png,-1.5211234092712402
test_00049.png,-7.923320770263672
test_00050.png,-6.577845573425293
test_00051.png,-5.655431270599365
test_00052.png,6.743783473968506
test_00053.png,-7.105626106262207
test_00054.png,-6.377994537353516
test_00055.png,-7.5592498779296875
test_00056.png,-0.3615221679210663
test_00057.png,-6.478725910186768
test_00058.png,-6.870962142944336
test_00059.png,6.57426643371582
test_00060.png,-7.559465408325195
test_00061.png,2.5621581077575684
test_00062.png,-5.242388725280762
test_00063.png,-7.309519290924072
test_00064.png,-7.304081916809082
test_00065.png,7.2642998695373535
test_00066.png,6.469181060791016
test_00067.png,-6.450823783874512
test_00068.png,-7.261452674865723
test_00069.png,7.074426174163818
test_00070.png,-7.416600227355957
test_00071.png,6.267444133758545
test_00072.png,9.153823852539062
test_00073.png,-6.25407075881958
test_00074.png,-7.260845184326172
test_00075.png,-7.319936275482178
test_00076.png,-7.07027530670166
test_00077.png,2.1145920753479004
test_00078.png,-7.647309303283691
test_00079.png,4.4437456130981445
test_00080.png,-6.8610076904296875
test_00081.png,-6.796576023101807
test_00082.png,-7.341302394866943
test_00083.png,-6.842451095581055
test_00084.png,-7.3278045654296875
test_00085.png,-6.833892822265625
test_00086.png,-7.189905166625977
test_00087.png,-7.587062358856201
test_00088.png,6.832030296325684
test_00089.png,-6.760727882385254
test_00090.png,-7.141173362731934
test_00091.png,-6.384602069854736
test_00092.png,-7.7149505615234375
test_00093.png,7.59658145904541
test_00094.png,6.111076831817627
test_00095.png,-7.228641510009766
test_00096.png,-2.8835387229919434
test_00097.png,-7.207888603210449
test_00098.png,-6.108912467956543
test_00099.png,-4.206853866577148
test_00100.png,-7.34830904006958
test_00101.png,7.503381729125977
test_00102.png,-6.880195140838623
test_00103.png,4.319565296173096
test_00104.png,-7.639932632446289
test_00105.png,-6.197010040283203
test_00106.png,-7.272559642791748
test_00107.png,-6.612497329711914
test_00108.png,6.703351974487305
test_00109.png,-7.289319038391113
test_00110.png,-7.128969192504883
test_00111.png,3.103846788406372
test_00112.png,-7.452059745788574
test_00113.png,-6.420058250427246
test_00114.png,6.159527778625488
test_00115.png,5.9468889236450195
test_00116.png,-7.445618629455566
test_00117.png,-7.228012561798096
test_00118.png,-6.7720417976379395
test_00119.png,0.16215401887893677
test_00120.png,-7.350635051727295
test_00121.png,-6.721327781677246
test_00122.png,-7.212794303894043
test_00123.png,-7.929284572601318
test_00124.png,-7.8915205001831055
test_00125.png,-7.120438098907471
test_00126.png,-7.988236427307129
test_00127.png,-6.230411052703857
test_00128.png,6.1086297035217285
test_00129.png,-7.645917892456055
test_00130.png,-7.393619537353516
test_00131.png,-7.086978912353516
test_00132.png,-6.5522379875183105
test_00133.png,-7.283990859985352
test_00134.png,6.7720112800598145
test_00135.png,-6.402383804321289
test_00136.png,-6.691143035888672
test_00137.png,-7.121642589569092
test_00138.png,3.9714431762695312
test_00139.png,-0.2932000160217285
test_00140.png,-6.062412261962891
test_00141.png,3.7528023719787598
test_00142.png,-6.43297004699707
test_00143.png,-6.827154159545898
test_00144.png,-7.06817626953125
test_00145.png,-7.0022149085998535
test_00146.png,-7.298055648803711
test_00147.png,-5.630101680755615
test_00148.png,-5.978068828582764
test_00149.png,-7.877416610717773
test_00150.png,-7.093446731567383
test_00151.png,-7.344064712524414
test_00152.png,-7.235660552978516
test_00153.png,-7.327984809875488
test_00154.png,8.054112434387207
test_00155.png,-6.713959217071533
test_00156.png,-7.252531051635742
test_00157.png,-6.789920806884766
test_00158.png,-6.9013824462890625
test_00159.png,5.940748691558838
test_00160.png,-7.156060218811035
test_00161.png,5.792481422424316
test_00162.png,-6.593680381774902
test_00163.png,-6.1876959800720215
test_00164.png,-5.828243255615234
test_00165.png,-7.05527400970459
test_00166.png,-0.00970187783241272
test_00167.png,-5.981419086456299
test_00168.png,-6.602928161621094
test_00169.png,-6.983510971069336
test_00170.png,3.9309449195861816
test_00171.png,-6.780754089355469
test_00172.png,6.917288780212402
test_00173.png,4.432857036590576
test_00174.png,4.096164226531982
test_00175.png,-7.004438400268555
test_00176.png,-6.690870761871338
test_00177.png,6.322173118591309
test_00178.png,3.0811057090759277
test_00179.png,-7.193520545959473
test_00180.png,-5.928497791290283
test_00181.png,5.957966327667236
test_00182.png,4.52827262878418
test_00183.png,-7.229447364807129
test_00184.png,9.359302520751953
test_00185.png,-6.695079803466797
test_00186.png,-7.476528644561768
test_00187.png,9.867554664611816
test_00188.png,-7.699774742126465
test_00189.png,-7.21638298034668
test_00190.png,-7.075493335723877
test_00191.png,-1.575705647468567
test_00192.png,-7.177460670471191
test_00193.png,-7.364957809448242
test_00194.png,6.874570369720459
test_00195.png,-6.914955139160156
test_00196.png,-6.431171417236328
test_00197.png,-7.550145149230957
test_00198.png,-7.323485851287842
test_00199.png,-5.817179203033447
test_00200.png,6.378122806549072
test_00201.png,-6.7319536209106445
test_00202.png,4.814863681793213
test_00203.png,0.9401305913925171
test_00204.png,-7.226099967956543
test_00205.png,-7.8166608810424805
test_00206.png,-3.70261549949646
test_00207.png,-7.3408613204956055
test_00208.png,4.100376129150391
test_00209.png,-7.203736305236816
test_00210.png,-6.648491859436035
test_00211.png,6.37363862991333
test_00212.png,-7.173507213592529
test_00213.png,5.812335968017578
test_00214.png,-6.238224983215332
test_00215.png,8.686630249023438
test_00216.png,-8.126084327697754
