imagename,defect_prob
test_00001.png,-10.132186889648438
test_00002.png,26.453887939453125
test_00003.png,-8.858619689941406
test_00004.png,-9.227079391479492
test_00005.png,32.63120651245117
test_00006.png,-10.437085151672363
test_00007.png,30.059904098510742
test_00008.png,-9.954080581665039
test_00009.png,-2.0437467098236084
test_00010.png,-7.314983367919922
test_00011.png,-9.614450454711914
test_00012.png,7.740227222442627
test_00013.png,37.73738098144531
test_00014.png,-9.735620498657227
test_00015.png,-8.974925994873047
test_00016.png,-9.832001686096191
test_00017.png,-9.528145790100098
test_00018.png,-7.471430778503418
test_00019.png,12.186747550964355
test_00020.png,14.446662902832031
test_00021.png,-8.0557222366333
test_00022.png,6.450042247772217
test_00023.png,-10.99847412109375
test_00024.png,-10.226866722106934
test_00025.png,-8.384610176086426
test_00026.png,34.69327163696289
test_00027.png,-9.570450782775879
test_00028.png,-9.428217887878418
test_00029.png,-10.091218948364258
test_00030.png,-8.081409454345703
test_00031.png,-10.97449016571045
test_00032.png,-7.266696929931641
test_00033.png,3.253551959991455
test_00034.png,-5.009378910064697
test_00035.png,41.40413284301758
test_00036.png,11.891105651855469
test_00037.png,-9.023686408996582
test_00038.png,-8.949106216430664
test_00039.png,-9.903290748596191
test_00040.png,-9.128462791442871
test_00041.png,-4.397871971130371
test_00042.png,37.831844329833984
test_00043.png,-10.089117050170898
test_00044.png,31.523460388183594
test_00045.png,35.1097412109375
test_00046.png,-7.789602279663086
test_00047.png,34.12751007080078
test_00048.png,-5.761255264282227
test_00049.png,-9.40865707397461
test_00050.png,-8.309555053710938
test_00051.png,-7.320091247558594
test_00052.png,32.607032775878906
test_00053.png,-9.714365005493164
test_00054.png,-10.206804275512695
test_00055.png,-9.819123268127441
test_00056.png,6.411236763000488
test_00057.png,-9.705495834350586
test_00058.png,-10.958907127380371
test_00059.png,28.12545394897461
test_00060.png,-10.395133972167969
test_00061.png,4.543533802032471
test_00062.png,-6.775474548339844
test_00063.png,-9.477371215820312
test_00064.png,-9.13379955291748
test_00065.png,33.610836029052734
test_00066.png,2.4398629665374756
test_00067.png,-10.826135635375977
test_00068.png,-9.047185897827148
test_00069.png,41.13994216918945
test_00070.png,-9.471273422241211
test_00071.png,34.746421813964844
test_00072.png,36.73455810546875
